UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
8149,9439,2,299.5,310.7,1488,39.5,95
8150,9440,2,299.6,310.8,1427,50.4,98
8151,9441,2,299.5,310.7,1424,41.3,101
8152,5915,1,299.5,310.7,1472,40.9,104
8153,5916,1,299.5,310.7,1438,45.7,106
8154,5917,1,299.6,310.8,1507,42.4,108
8155,5918,1,299.6,310.7,1393,52.1,110
8156,5919,1,299.5,310.8,1283,52.4,112
8157,5920,1,299.6,310.8,1644,30.9,114
8158,5921,1,299.6,310.8,1498,46.9,116
8159,5922,1,299.6,310.8,1400,40.8,118
8160,800,0,299.6,310.9,1679,31.2,120
8161,9442,2,299.7,311.1,1618,30.3,125
8162,801,0,299.6,311.0,1714,30.2,128
8163,5923,1,299.6,311.0,1574,35.0,133
8164,5924,1,299.7,311.1,1574,36.4,135
8165,5925,1,299.6,310.9,1472,40.9,137
8166,5926,1,299.6,311.0,1552,33.2,139
8167,5927,1,299.7,311.1,1603,31.4,141
8168,802,0,299.7,311.1,1353,47.1,143
8169,5928,1,299.7,311.1,1690,30.6,148
8170,9443,2,299.8,311.2,1745,26.3,150
8171,5929,1,299.9,311.3,1522,45.7,153
8172,803,0,300.0,311.4,1641,34.5,155
8173,5930,1,299.9,311.4,1596,28.9,160
8174,804,0,299.9,311.4,1497,37.0,162
8175,5931,1,299.9,311.3,1371,52.3,167
8176,9444,2,299.9,311.3,1445,41.2,169
8177,5932,1,299.8,311.2,1564,40.0,172
8178,5933,1,299.7,311.1,1439,44.9,174
8179,5934,1,299.7,311.2,1352,52.1,176
8180,5935,1,299.8,311.3,1560,35.4,178
8181,9445,2,299.7,311.2,1616,42.3,180
8182,5936,1,299.7,311.2,1835,23.7,183
8183,9446,2,299.7,311.1,1649,32.7,185
8184,5937,1,299.8,311.1,1452,47.3,188
8185,5938,1,299.8,311.1,2144,17.7,190
8186,5939,1,299.7,311.1,1554,41.0,192
8187,5940,1,299.7,311.0,1827,25.4,194
8188,5941,1,299.6,310.9,1448,46.3,196
8189,9447,2,299.6,310.9,1530,38.8,198
8190,5942,1,299.7,311.0,1983,21.0,201
8191,9448,2,299.7,310.9,1620,37.2,203
8192,9449,2,299.6,310.9,1630,29.8,206
8193,5943,1,299.6,310.9,1229,65.2,209
8194,5944,1,299.5,310.8,1873,22.3,211
8195,5945,1,299.4,310.7,1426,45.7,213
8196,5946,1,299.4,310.8,1376,53.9,215
8197,5947,1,299.4,310.8,1622,33.6,217
8198,9450,2,299.4,310.7,1492,45.7,219
8199,9451,2,299.3,310.7,1374,48.9,222
8200,5948,1,299.2,310.7,1737,27.0,225
8201,5949,1,299.3,310.8,1426,42.4,0
8202,9452,2,299.3,310.9,1826,25.1,2
8203,5950,1,299.3,310.9,1669,32.4,5
8204,9453,2,299.4,310.9,1473,40.1,7
8205,5951,1,299.4,310.9,1751,27.8,10
8206,9454,2,299.4,310.9,1446,47.3,12
8207,5952,1,299.3,310.8,1483,43.5,15
8208,5953,1,299.2,310.7,1535,42.6,17
8209,5954,1,299.2,310.7,1477,44.0,19
8210,5955,1,299.3,310.8,1391,46.9,21
8211,805,0,299.2,310.7,1636,29.4,23
8212,5956,1,299.2,310.6,1675,33.3,28
8213,806,0,299.2,310.5,1329,48.9,30
8214,9455,2,299.2,310.5,1548,33.5,35
8215,5957,1,299.2,310.5,1391,45.8,38
8216,5958,1,299.1,310.5,1437,43.1,40
8217,5959,1,299.2,310.6,1370,61.9,42
8218,5960,1,299.1,310.6,1577,37.1,44
8219,5961,1,299.1,310.5,1485,37.8,46
8220,5962,1,299.0,310.4,1504,34.3,48
8221,9456,2,298.9,310.3,1551,35.2,50
8222,9457,2,299.1,310.5,1428,43.0,53
8223,5963,1,299.0,310.5,1755,27.9,56
8224,5964,1,299.1,310.5,1329,54.9,58
8225,5965,1,299.1,310.5,1496,35.2,60
8226,5966,1,299.1,310.5,1532,36.6,62
8227,5967,1,299.1,310.5,1389,61.4,64
8228,9458,2,299.1,310.4,1524,51.4,66
8229,9459,2,299.1,310.4,1422,49.3,69
8230,5968,1,299.1,310.5,1739,27.4,72
8231,5969,1,299.1,310.5,1736,26.9,74
8232,5970,1,299.1,310.5,1419,48.8,76
8233,5971,1,299.1,310.6,1326,49.7,78
8234,9460,2,299.1,310.6,1449,43.2,80
8235,5972,1,299.2,310.6,1534,39.7,83
8236,9461,2,299.2,310.6,1443,50.9,85
8237,5973,1,299.2,310.6,1498,41.1,88
8238,5974,1,299.1,310.6,1796,26.0,90
8239,5975,1,299.1,310.4,1519,45.3,92
8240,5976,1,299.0,310.4,1339,49.6,94
8241,5977,1,299.0,310.4,1483,41.5,96
8242,9462,2,298.9,310.2,2099,20.0,98
8243,9463,2,299.0,310.3,1689,29.7,101
8244,807,0,299.1,310.4,1369,54.5,104
8245,5978,1,299.0,310.4,1512,38.8,109
8246,9464,2,299.0,310.3,1303,68.6,111
8247,5979,1,299.0,310.3,1552,39.9,114
8248,5980,1,299.0,310.4,1713,28.0,116
8249,5981,1,298.9,310.3,1456,44.1,118
8250,5982,1,299.0,310.4,1524,39.8,120
8251,9465,2,299.0,310.4,1394,45.2,122
8252,5983,1,299.0,310.4,1981,21.2,125
8253,5984,1,299.0,310.4,1565,36.1,127
8254,5985,1,299.1,310.4,1657,31.0,129
8255,9466,2,299.0,310.4,1625,37.1,131
8256,5986,1,299.0,310.4,1606,31.1,134
8257,808,0,299.0,310.5,1336,56.8,136
8258,9467,2,299.0,310.6,1587,34.2,141
8259,5987,1,299.1,310.6,1602,39.7,144
8260,5988,1,299.1,310.5,1471,38.4,146
8261,809,0,299.1,310.6,1332,48.0,148
8262,810,0,299.2,310.6,1434,48.4,153
8263,5989,1,299.1,310.6,1921,23.9,158
8264,811,0,299.2,310.6,1704,30.6,160
8265,9468,2,299.1,310.6,1397,49.5,165
8266,812,0,299.1,310.6,1791,28.0,168
8267,5990,1,299.1,310.6,1818,24.1,173
8268,5991,1,299.2,310.7,1540,36.3,175
8269,9469,2,299.2,310.8,1502,39.8,177
8270,813,0,299.2,310.8,1761,30.4,180
8271,9470,2,299.1,310.8,1517,38.4,185
8272,5992,1,299.1,310.7,1309,51.1,188
8273,5993,1,298.9,310.6,1363,52.6,190
8274,9471,2,299.0,310.6,1787,22.2,192
8275,5994,1,298.9,310.5,1640,29.2,195
8276,9472,2,298.9,310.6,1720,25.3,197
8277,5995,1,298.8,310.5,1384,52.8,200
8278,814,0,298.8,310.5,1294,55.8,202
8279,5996,1,298.8,310.5,1464,46.4,207
8280,5997,1,298.8,310.6,1803,25.4,209
8281,5998,1,298.8,310.6,1602,39.1,211
8282,815,0,298.9,310.6,1519,38.8,213
8283,9473,2,298.9,310.7,1638,33.6,218
8284,816,0,298.9,310.6,1615,33.0,221
8285,5999,1,298.8,310.6,1651,33.3,0
8286,6000,1,298.9,310.6,1387,52.7,2
8287,9474,2,298.8,310.5,1678,32.8,4
8288,6001,1,298.9,310.6,1585,38.1,7
8289,9475,2,298.8,310.6,1640,33.8,9
8290,6002,1,298.9,310.6,1406,43.8,12
8291,9476,2,298.9,310.6,1679,35.8,14
8292,6003,1,298.9,310.5,1717,26.9,17
8293,817,0,298.9,310.5,1429,39.9,19
8294,9477,2,298.9,310.4,1533,44.4,24
8295,9478,2,298.9,310.5,1525,38.5,27
8296,6004,1,298.9,310.4,1739,26.3,30
8297,6005,1,298.9,310.3,1436,39.0,32
8298,9479,2,298.8,310.2,1595,33.1,34
8299,818,0,298.7,310.1,1435,45.6,37
8300,6006,1,298.7,310.0,1637,31.8,42
8301,6007,1,298.7,310.1,1558,37.6,44
8302,9480,2,298.7,310.1,1644,34.1,46
8303,6008,1,298.7,310.1,1641,31.1,49
8304,6009,1,298.8,310.2,1504,41.0,51
8305,9481,2,298.7,310.1,1506,50.7,53
8306,819,0,298.8,310.1,1380,44.0,56
8307,9482,2,298.7,310.1,1549,42.5,61
8308,9483,2,298.7,310.1,1402,69.7,64
8309,6010,1,298.7,310.1,1401,45.3,67
8310,9484,2,298.7,310.0,1459,40.2,69
8311,6011,1,298.7,309.9,1465,39.7,72
8312,9485,2,298.8,310.0,1295,52.7,74
8313,9486,2,298.8,310.0,1529,38.5,77
8314,9487,2,298.8,310.0,1484,44.9,80
8315,6012,1,298.8,309.9,1739,30.6,83
8316,820,0,298.7,309.8,1422,40.7,85
8317,6013,1,298.8,309.8,1463,40.0,90
8318,6014,1,298.7,309.7,1667,30.4,92
8319,821,0,298.7,309.7,1565,39.3,94
8320,6015,1,298.7,309.7,1393,45.7,99
8321,9488,2,298.8,309.7,1453,47.7,101
8322,6016,1,298.8,309.6,1442,50.0,104
8323,6017,1,298.7,309.6,1364,44.9,106
8324,822,0,298.7,309.5,1453,40.4,108
8325,9489,2,298.7,309.5,1394,46.0,113
8326,9490,2,298.7,309.5,1500,38.8,116
8327,823,0,298.6,309.5,1523,34.2,119
8328,9491,2,298.7,309.6,1254,57.1,124
8329,6018,1,298.6,309.5,1325,52.2,127
8330,6019,1,298.8,309.7,1424,49.6,129
8331,6020,1,298.8,309.7,1505,39.0,131
8332,9492,2,298.8,309.7,1392,48.7,133
8333,6021,1,298.8,309.7,1529,44.0,136
8334,9493,2,298.8,309.7,1477,48.5,138
8335,9494,2,298.8,309.7,1459,47.3,141
8336,9495,2,299.0,309.8,2240,15.9,144
8337,6022,1,298.9,309.7,1449,48.8,147
8338,9496,2,298.8,309.7,1589,35.3,149
8339,6023,1,298.8,309.7,1740,28.5,152
8340,9497,2,298.8,309.7,1499,40.3,154
8341,9498,2,298.8,309.7,1480,38.1,157
8342,6024,1,298.8,309.7,1751,29.6,160
8343,6025,1,298.7,309.7,1510,40.6,162
8344,824,0,298.8,309.8,1437,48.2,164
8345,6026,1,298.8,309.7,1609,40.4,169
8346,825,0,298.8,309.8,1490,35.9,171
8347,6027,1,298.7,309.7,1601,35.7,176
8348,6028,1,298.7,309.6,1665,31.1,178
8349,9499,2,298.7,309.6,1452,42.7,180
8350,9500,2,298.7,309.5,1487,33.6,183
8351,9501,2,298.7,309.6,1382,48.1,186
8352,9502,2,298.7,309.6,1686,26.2,189
8353,6029,1,298.6,309.6,1491,36.9,192
8354,6030,1,298.7,309.6,1442,55.6,194
8355,6031,1,298.6,309.6,1390,50.3,196
8356,6032,1,298.7,309.6,1502,46.7,198
8357,9503,2,298.6,309.6,1344,59.4,200
8358,6033,1,298.5,309.5,1385,46.3,203
8359,6034,1,298.7,309.7,1547,37.4,0
8360,9504,2,298.6,309.6,1525,42.4,2
8361,6035,1,298.6,309.6,1540,35.8,5
8362,6036,1,298.6,309.5,1450,44.3,7
8363,6037,1,298.6,309.6,1353,62.5,9
8364,6038,1,298.8,309.7,1582,45.0,11
8365,6039,1,298.9,309.8,1396,49.0,13
8366,9505,2,298.8,309.8,1551,36.6,15
8367,9506,2,298.9,309.8,1836,22.8,18
8368,6040,1,298.9,309.8,1390,49.9,21
8369,6041,1,298.9,309.8,1534,42.1,23
8370,6042,1,298.8,309.7,1953,20.6,25
8371,6043,1,298.8,309.8,1634,33.6,27
8372,6044,1,298.7,309.7,1881,21.7,29
8373,9507,2,298.8,309.7,1448,44.8,31
8374,9508,2,298.7,309.7,1362,50.5,34
8375,6045,1,298.8,309.7,1225,63.4,37
8376,9509,2,298.8,309.6,1384,48.2,39
8377,6046,1,298.8,309.8,1334,49.3,42
8378,6047,1,298.8,309.7,1336,50.3,44
8379,9510,2,298.8,309.9,1331,61.6,46
8380,6048,1,298.8,309.9,1629,31.9,49
8381,6049,1,298.9,310.0,1776,25.7,51
8382,826,0,298.8,310.0,1530,38.3,53
8383,6050,1,298.9,310.0,1719,27.3,58
8384,9511,2,298.8,309.9,1495,35.2,60
8385,6051,1,298.8,309.7,1450,43.1,63
8386,827,0,298.8,309.8,1563,38.8,65
8387,9512,2,298.9,309.9,1501,37.1,70
8388,6052,1,298.8,309.9,1351,47.2,73
8389,6053,1,298.9,309.9,1365,46.5,75
8390,6054,1,298.8,309.9,1525,39.7,77
8391,9513,2,298.8,309.8,1288,61.9,79
8392,6055,1,298.6,309.6,1423,42.7,82
8393,9514,2,298.5,309.6,1502,39.4,84
8394,6056,1,298.5,309.5,1428,43.5,87
8395,9515,2,298.6,309.5,1566,38.1,89
8396,9516,2,298.5,309.5,1483,44.8,92
8397,828,0,298.6,309.6,1593,33.3,95
8398,6057,1,298.5,309.6,1724,26.4,100
8399,6058,1,298.5,309.7,2617,12.1,102
8400,6059,1,298.6,309.7,1294,59.4,104
8401,6060,1,298.6,309.6,1533,40.7,106
8402,829,0,298.5,309.4,1671,31.8,108
8403,6061,1,298.5,309.5,1370,52.4,113
8404,6062,1,298.5,309.6,1462,45.1,115
8405,6063,1,298.4,309.5,1545,36.6,117
8406,9517,2,298.4,309.5,1484,41.7,119
8407,9518,2,298.4,309.5,1344,45.3,122
8408,6064,1,298.4,309.5,1357,50.1,125
8409,9519,2,298.5,309.6,1572,33.0,127
8410,6065,1,298.5,309.6,1861,26.9,130
8411,6066,1,298.5,309.5,1548,44.5,132
8412,6067,1,298.6,309.8,1496,37.7,134
8413,9520,2,298.6,309.7,1314,49.7,136
8414,9521,2,298.6,309.7,1422,49.7,139
8415,6068,1,298.6,309.8,1842,20.1,142
8416,9522,2,298.7,309.9,1434,53.0,144
8417,9523,2,298.8,310.1,1585,31.3,147
8418,830,0,298.8,310.1,1704,30.7,150
8419,6069,1,298.9,310.2,1971,23.2,155
8420,6070,1,299.0,310.3,1431,39.9,157
8421,6071,1,298.9,310.4,1546,37.7,159
8422,6072,1,298.9,310.3,1496,36.3,161
8423,831,0,298.9,310.3,1243,63.0,163
8424,6073,1,299.0,310.4,1452,46.2,168
8425,6074,1,299.1,310.6,1380,44.7,170
8426,6075,1,299.2,310.6,1567,38.4,172
8427,6076,1,299.1,310.5,1628,35.9,174
8428,6077,1,299.1,310.4,1505,46.1,176
8429,9524,2,299.0,310.3,1827,28.0,178
8430,6078,1,299.0,310.3,1577,40.0,181
8431,6079,1,298.9,310.2,1304,57.2,183
8432,832,0,298.9,310.1,1324,54.6,185
8433,6080,1,298.8,310.0,1537,39.9,190
8434,9525,2,298.8,310.1,1501,48.7,192
8435,9526,2,298.7,309.9,1654,29.1,195
8436,9527,2,298.7,310.0,1519,38.1,198
8437,6081,1,298.7,309.9,1371,51.3,201
8438,6082,1,298.7,309.8,1181,65.9,203
8439,6083,1,298.6,309.8,1469,42.8,205
8440,6084,1,298.6,309.8,1637,34.6,207
8441,6085,1,298.6,309.8,1370,56.0,0
8442,6086,1,298.6,309.9,1630,30.6,2
8443,6087,1,298.6,310.0,1517,39.0,4
8444,9528,2,298.6,309.9,1668,32.3,6
8445,9529,2,298.6,309.9,1818,24.9,9
8446,9530,2,298.6,310.0,1541,36.9,12
8447,6088,1,298.5,309.9,1482,42.1,15
8448,6089,1,298.6,310.1,1439,49.9,17
8449,6090,1,298.5,310.0,1492,41.2,19
8450,6091,1,298.4,309.9,1725,27.8,21
8451,6092,1,298.4,310.0,1559,44.2,23
8452,6093,1,298.5,310.0,1435,42.5,25
8453,9531,2,298.6,310.0,1512,37.5,27
8454,6094,1,298.6,309.9,1564,37.1,30
8455,6095,1,298.6,310.0,1522,40.3,32
8456,6096,1,298.6,309.9,1356,59.5,34
8457,6097,1,298.6,309.9,1556,38.6,36
8458,6098,1,298.6,309.9,1393,45.5,38
8459,6099,1,298.7,309.9,1753,26.8,40
8460,6100,1,298.7,309.9,1651,29.5,42
8461,6101,1,298.7,309.9,1372,54.7,44
8462,6102,1,298.7,309.9,1446,43.3,46
8463,9532,2,298.7,309.8,1501,44.7,48
8464,9533,2,298.7,309.9,1411,45.1,51
8465,833,0,298.6,309.7,1672,27.5,54
8466,9534,2,298.7,309.8,1475,40.5,59
8467,6103,1,298.7,309.8,1469,38.4,62
8468,6104,1,298.6,309.8,1704,28.3,64
8469,834,0,298.6,309.7,1463,39.1,66
8470,9535,2,298.6,309.7,1280,64.1,71
8471,6105,1,298.7,309.9,1464,38.0,74
8472,6106,1,298.6,309.8,1332,46.4,76
8473,6107,1,298.5,309.7,1634,37.8,78
8474,9536,2,298.6,309.8,1430,43.1,80
8475,9537,2,298.5,309.7,1523,44.6,83
8476,9538,2,298.5,309.7,1557,37.7,86
8477,6108,1,298.5,309.6,1585,32.2,89
8478,835,0,298.5,309.6,1579,33.5,91
8479,9539,2,298.5,309.7,1354,60.8,96
8480,6109,1,298.6,309.7,1627,33.4,99
8481,6110,1,298.4,309.6,1477,35.6,101
8482,9540,2,298.3,309.4,1595,29.0,103
8483,6111,1,298.4,309.5,1520,38.1,106
8484,6112,1,298.3,309.4,1618,31.5,108
8485,6113,1,298.4,309.5,1397,50.3,110
8486,6114,1,298.4,309.5,1450,47.9,112
8487,9541,2,298.5,309.5,1501,40.2,114
8488,6115,1,298.4,309.4,1392,50.1,117
8489,6116,1,298.4,309.4,1385,43.2,119
8490,6117,1,298.4,309.4,1461,46.3,121
8491,9542,2,298.5,309.6,1364,58.7,123
8492,6118,1,298.5,309.5,1579,38.6,126
8493,9543,2,298.4,309.5,1514,38.8,128
8494,9544,2,298.3,309.5,1560,36.9,131
8495,6119,1,298.3,309.5,1542,36.7,134
8496,6120,1,298.3,309.4,1668,27.1,136
8497,9545,2,298.3,309.4,1816,22.6,138
8498,9546,2,298.3,309.4,1509,34.2,141
8499,6121,1,298.4,309.6,1479,37.8,144
8500,6122,1,298.4,309.6,1655,30.2,146
8501,6123,1,298.3,309.5,1711,30.3,148
8502,6124,1,298.4,309.7,1581,34.6,150
8503,836,0,298.6,309.8,1279,55.9,152
8504,6125,1,298.5,309.8,1468,40.9,157
8505,6126,1,298.4,309.7,1419,41.3,159
8506,6127,1,298.4,309.7,1530,38.6,161
8507,6128,1,298.4,309.6,1710,27.3,163
8508,6129,1,298.4,309.7,1518,39.8,165
8509,9547,2,298.4,309.7,1679,33.3,167
8510,9548,2,298.4,309.7,1870,22.5,170
8511,6130,1,298.3,309.7,1484,44.3,173
8512,6131,1,298.4,309.7,1457,44.2,175
8513,837,0,298.3,309.6,1546,36.2,177
8514,9549,2,298.2,309.5,1478,36.5,182
8515,6132,1,298.2,309.4,1447,47.1,185
8516,6133,1,298.2,309.4,1443,45.4,187
8517,6134,1,298.3,309.6,1527,30.9,189
8518,9550,2,298.3,309.6,1469,54.8,191
8519,9551,2,298.3,309.6,1681,27.1,194
8520,6135,1,298.3,309.6,1420,44.1,197
8521,9552,2,298.3,309.5,1543,49.9,199
8522,6136,1,298.4,309.5,1376,50.4,202
8523,838,0,298.3,309.4,1631,29.8,0
8524,839,0,298.3,309.3,1529,41.7,5
8525,6137,1,298.3,309.4,1468,46.2,10
8526,6138,1,298.3,309.4,1378,52.3,12
8527,6139,1,298.3,309.3,1401,51.9,14
8528,6140,1,298.4,309.3,1531,37.4,16
8529,6141,1,298.4,309.3,1512,35.8,18
8530,9553,2,298.5,309.4,1522,47.4,20
8531,9554,2,298.5,309.3,1615,31.8,23
8532,6142,1,298.6,309.3,1449,46.5,26
8533,6143,1,298.6,309.4,1315,55.5,28
8534,9555,2,298.6,309.4,1465,41.1,30
8535,9556,2,298.6,309.5,1404,43.3,33
8536,6144,1,298.6,309.5,1547,44.8,36
8537,9557,2,298.6,309.5,1426,45.4,38
8538,6145,1,298.6,309.5,1730,30.2,41
8539,6146,1,298.5,309.4,1548,37.7,43
8540,6147,1,298.5,309.4,1517,40.2,45
8541,6148,1,298.6,309.5,1687,29.3,47
8542,6149,1,298.5,309.5,1738,25.2,49
8543,840,0,298.4,309.4,1512,35.3,51
8544,9558,2,298.5,309.4,1365,48.7,56
8545,841,0,298.5,309.4,2011,21.0,59
8546,6150,1,298.4,309.3,1806,27.6,64
8547,6151,1,298.4,309.3,1716,28.4,66
8548,9559,2,298.4,309.4,1666,24.3,68
8549,6152,1,298.5,309.4,1578,36.3,71
8550,6153,1,298.3,309.3,1558,37.2,73
8551,6154,1,298.3,309.2,1456,45.5,75
8552,9560,2,298.2,309.1,1457,49.0,77
8553,6155,1,298.2,309.1,1467,44.5,80
8554,9561,2,298.1,309.0,1661,38.2,82
8555,6156,1,298.1,309.0,1592,33.9,85
8556,6157,1,298.2,309.0,1596,37.2,87
8557,6158,1,298.2,309.0,1489,40.6,89
